filename	cm-score
Barack_Obama_test_1	-0.007942876778542995
Barack_Obama_test_2	-9.96828556060791
Barack_Obama_test_3	-10.16710090637207
Barack_Obama_test_4	-9.434228897094727
Barack_Obama_test_5	-6.524559497833252
Barack_Obama_test_6	-10.927699089050293
Barack_Obama_test_7	-9.047280311584473
Barack_Obama_test_8	-11.54395866394043
Barack_Obama_test_9	-10.596229553222656
Barack_Obama_test_10	-12.167522430419922
Barack_Obama_test_11	-11.307148933410645
Barack_Obama_test_12	-6.6688151359558105
Barack_Obama_test_13	-10.481240272521973
Barack_Obama_test_14	-1.5424582958221436
Barack_Obama_test_15	-11.87890625
Barack_Obama_test_16	-11.715182304382324
Barack_Obama_test_17	-0.0010377742582932115
Barack_Obama_test_18	-0.30218058824539185
Barack_Obama_test_19	-12.001350402832031
Barack_Obama_test_20	-0.03836234658956528
Barack_Obama_test_21	-11.9208402633667
Barack_Obama_test_22	-2.0823614597320557
Barack_Obama_test_23	-7.955230712890625
Barack_Obama_test_24	-10.113567352294922
Barack_Obama_test_25	-11.379741668701172
Barack_Obama_test_26	-11.805160522460938
Barack_Obama_test_27	-10.488505363464355
Barack_Obama_test_28	-9.940650939941406
Barack_Obama_test_29	-11.853525161743164
Barack_Obama_test_30	-12.010330200195312
Barack_Obama_test_31	-11.820913314819336
Barack_Obama_test_32	-11.557395935058594
Barack_Obama_test_33	-8.84642505645752
Barack_Obama_test_34	-11.501484870910645
Barack_Obama_test_35	-9.680792808532715
Barack_Obama_test_36	-0.01713390462100506
Barack_Obama_test_37	-5.86077356338501
Barack_Obama_test_38	-12.395410537719727
Barack_Obama_test_39	-0.5465348958969116
Barack_Obama_test_40	-12.467053413391113
Barack_Obama_test_41	-0.00011979816190432757
Barack_Obama_test_42	-4.322422504425049
Barack_Obama_test_43	-11.923033714294434
Barack_Obama_test_44	-8.777944564819336
Barack_Obama_test_45	-2.8279531002044678
Barack_Obama_test_46	-0.0004988856380805373
Barack_Obama_test_47	-0.021435493603348732
Barack_Obama_test_48	-7.053673267364502
Barack_Obama_test_49	-8.895662307739258
Barack_Obama_test_50	-9.134981155395508
Barack_Obama_test_51	-11.887726783752441
Barack_Obama_test_52	-11.491530418395996
Barack_Obama_test_53	-0.0010600429959595203
Barack_Obama_test_54	-8.999896090244874e-05
Barack_Obama_test_55	-8.298981666564941
Barack_Obama_test_56	-10.268132209777832
Barack_Obama_test_57	-11.289793968200684
Barack_Obama_test_58	-2.19913911819458
Barack_Obama_test_59	-10.692298889160156
Barack_Obama_test_60	-7.631266117095947
Barack_Obama_test_61	-0.0633172020316124
Barack_Obama_test_62	-11.715364456176758
Barack_Obama_test_63	-10.44474983215332
Barack_Obama_test_64	-0.007223205175250769
Barack_Obama_test_65	-9.606966972351074
Barack_Obama_test_66	-10.127910614013672
Barack_Obama_test_67	-11.221681594848633
Barack_Obama_test_68	-11.130160331726074
Barack_Obama_test_69	-0.18935567140579224
Barack_Obama_test_70	-8.306723594665527
Barack_Obama_test_71	-11.660866737365723
Barack_Obama_test_72	-7.30726242181845e-05
Barack_Obama_test_73	-11.298569679260254
Barack_Obama_test_74	-12.20197582244873
Barack_Obama_test_75	-12.098831176757812
Barack_Obama_test_76	-12.571845054626465
Barack_Obama_test_77	-8.714932441711426
Barack_Obama_test_78	-0.0009848987683653831
Barack_Obama_test_79	-8.112648010253906
Barack_Obama_test_80	-11.140704154968262
Barack_Obama_test_81	-10.163488388061523
Barack_Obama_test_82	-0.0027814533095806837
Barack_Obama_test_83	-0.0003518439189065248
Barack_Obama_test_84	-0.00037543877260759473
Barack_Obama_test_85	-10.490181922912598
Barack_Obama_test_86	-8.883635520935059
Barack_Obama_test_87	-11.562614440917969
Barack_Obama_test_88	-2.0712385177612305
Barack_Obama_test_89	-8.214792251586914
Barack_Obama_test_90	-0.0002047805901383981
Barack_Obama_test_91	-12.309636116027832
Barack_Obama_test_92	-0.05590921640396118
Barack_Obama_test_93	-9.331988334655762
Barack_Obama_test_94	-10.759642601013184
Barack_Obama_test_95	-4.993319511413574
Barack_Obama_test_96	-2.680612087249756
Barack_Obama_test_97	-11.894890785217285
Barack_Obama_test_98	-12.174630165100098
Barack_Obama_test_99	-0.1773669272661209
Barack_Obama_test_100	-12.349817276000977
Barack_Obama_test_101	-10.157763481140137
Barack_Obama_test_102	-11.799934387207031
Barack_Obama_test_103	-0.00035339308669790626
Barack_Obama_test_104	-10.472400665283203
Barack_Obama_test_105	-0.0013936578761786222
Barack_Obama_test_106	-9.235811233520508
Barack_Obama_test_107	-11.382509231567383
Barack_Obama_test_108	-11.370420455932617
Barack_Obama_test_109	-0.33509764075279236
Barack_Obama_test_110	-5.447716102935374e-05
Barack_Obama_test_111	-12.03194808959961
Barack_Obama_test_112	-0.432587206363678
Barack_Obama_test_113	-11.822336196899414
Barack_Obama_test_114	-3.5000805854797363
Barack_Obama_test_115	-4.74620246887207
Barack_Obama_test_116	-10.33830738067627
Barack_Obama_test_117	-11.385579109191895
Barack_Obama_test_118	-12.33545970916748
Barack_Obama_test_119	-8.290081977844238
Barack_Obama_test_120	-11.26116943359375
Barack_Obama_test_121	-10.869647026062012
Barack_Obama_test_122	-0.00010895135346800089
Barack_Obama_test_123	-11.458344459533691
Barack_Obama_test_124	-10.542909622192383
Barack_Obama_test_125	-9.80956745147705
Barack_Obama_test_126	-0.1669742465019226
