filename	cm-score
Barack_Obama_test_1	7.752034664154053
Barack_Obama_test_2	12.402236938476562
Barack_Obama_test_3	12.680724143981934
Barack_Obama_test_4	11.923762321472168
Barack_Obama_test_5	11.272846221923828
Barack_Obama_test_6	12.277616500854492
Barack_Obama_test_7	13.210947036743164
Barack_Obama_test_8	11.196189880371094
Barack_Obama_test_9	11.838727951049805
Barack_Obama_test_10	11.578103065490723
Barack_Obama_test_11	10.973356246948242
Barack_Obama_test_12	10.74499225616455
Barack_Obama_test_13	12.244897842407227
Barack_Obama_test_14	13.88484001159668
Barack_Obama_test_15	12.287933349609375
Barack_Obama_test_16	11.591642379760742
Barack_Obama_test_17	10.980670928955078
Barack_Obama_test_18	12.559615135192871
Barack_Obama_test_19	10.886493682861328
Barack_Obama_test_20	12.655998229980469
Barack_Obama_test_21	12.908990859985352
Barack_Obama_test_22	12.132543563842773
Barack_Obama_test_23	10.853025436401367
Barack_Obama_test_24	12.442339897155762
Barack_Obama_test_25	10.498929977416992
Barack_Obama_test_26	9.961095809936523
Barack_Obama_test_27	11.160314559936523
Barack_Obama_test_28	12.439231872558594
Barack_Obama_test_29	12.83342170715332
Barack_Obama_test_30	10.81634521484375
Barack_Obama_test_31	11.218198776245117
Barack_Obama_test_32	9.31694507598877
Barack_Obama_test_33	8.493904113769531
Barack_Obama_test_34	12.142751693725586
Barack_Obama_test_35	11.50016975402832
Barack_Obama_test_36	12.300102233886719
Barack_Obama_test_37	12.405040740966797
Barack_Obama_test_38	10.359882354736328
Barack_Obama_test_39	11.255231857299805
Barack_Obama_test_40	10.252599716186523
Barack_Obama_test_41	10.580592155456543
Barack_Obama_test_42	10.256404876708984
Barack_Obama_test_43	10.95764446258545
Barack_Obama_test_44	10.7677640914917
Barack_Obama_test_45	10.382245063781738
Barack_Obama_test_46	10.437638282775879
Barack_Obama_test_47	12.220602035522461
Barack_Obama_test_48	10.788410186767578
Barack_Obama_test_49	11.899247169494629
Barack_Obama_test_50	11.5272216796875
Barack_Obama_test_51	9.732048988342285
Barack_Obama_test_52	12.342131614685059
Barack_Obama_test_53	11.834368705749512
Barack_Obama_test_54	11.207233428955078
Barack_Obama_test_55	11.243339538574219
Barack_Obama_test_56	10.949199676513672
Barack_Obama_test_57	10.839224815368652
Barack_Obama_test_58	11.6687593460083
Barack_Obama_test_59	12.348102569580078
Barack_Obama_test_60	10.784758567810059
Barack_Obama_test_61	11.857206344604492
Barack_Obama_test_62	9.43018913269043
Barack_Obama_test_63	13.001659393310547
Barack_Obama_test_64	12.060482025146484
Barack_Obama_test_65	9.206185340881348
Barack_Obama_test_66	8.552867889404297
Barack_Obama_test_67	12.302597045898438
Barack_Obama_test_68	10.08277702331543
Barack_Obama_test_69	9.997543334960938
Barack_Obama_test_70	12.292139053344727
Barack_Obama_test_71	11.436103820800781
Barack_Obama_test_72	12.363502502441406
Barack_Obama_test_73	13.04214096069336
Barack_Obama_test_74	11.546911239624023
Barack_Obama_test_75	12.222021102905273
Barack_Obama_test_76	10.053548812866211
Barack_Obama_test_77	12.783151626586914
Barack_Obama_test_78	10.630485534667969
Barack_Obama_test_79	11.158988952636719
Barack_Obama_test_80	13.075790405273438
Barack_Obama_test_81	11.529047012329102
Barack_Obama_test_82	10.982839584350586
Barack_Obama_test_83	9.922774314880371
Barack_Obama_test_84	11.501762390136719
Barack_Obama_test_85	8.363351821899414
Barack_Obama_test_86	10.85647964477539
Barack_Obama_test_87	10.317663192749023
Barack_Obama_test_88	13.141708374023438
Barack_Obama_test_89	12.203278541564941
Barack_Obama_test_90	11.538028717041016
Barack_Obama_test_91	11.926193237304688
Barack_Obama_test_92	11.687124252319336
Barack_Obama_test_93	11.042120933532715
Barack_Obama_test_94	10.918563842773438
Barack_Obama_test_95	12.163508415222168
Barack_Obama_test_96	10.018838882446289
Barack_Obama_test_97	10.837793350219727
Barack_Obama_test_98	8.985139846801758
Barack_Obama_test_99	7.907948970794678
Barack_Obama_test_100	10.760311126708984
Barack_Obama_test_101	10.581345558166504
Barack_Obama_test_102	12.809335708618164
Barack_Obama_test_103	11.030303955078125
Barack_Obama_test_104	12.93374252319336
Barack_Obama_test_105	12.711469650268555
Barack_Obama_test_106	11.930492401123047
Barack_Obama_test_107	11.066505432128906
Barack_Obama_test_108	9.259397506713867
Barack_Obama_test_109	10.453411102294922
Barack_Obama_test_110	11.980005264282227
Barack_Obama_test_111	11.426353454589844
Barack_Obama_test_112	10.9927396774292
Barack_Obama_test_113	9.61837387084961
Barack_Obama_test_114	11.92791748046875
Barack_Obama_test_115	13.487414360046387
Barack_Obama_test_116	13.357935905456543
Barack_Obama_test_117	10.14488697052002
Barack_Obama_test_118	11.69674015045166
Barack_Obama_test_119	12.374589920043945
Barack_Obama_test_120	11.892034530639648
Barack_Obama_test_121	11.260700225830078
Barack_Obama_test_122	11.415680885314941
Barack_Obama_test_123	9.577086448669434
Barack_Obama_test_124	8.17965030670166
Barack_Obama_test_125	9.20766544342041
Barack_Obama_test_126	13.331695556640625
